Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
#adm2 +name,#adm2 +code,#sector,#activity +type,#org,#activity +description,#date +start,#date +end,#meta +comments
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Beyla,GIN008001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Beyla,GIN008001,Gestion des données,Gestion des données,CDC,,,2014-12-31,
Beyla,GIN008001,Gestion des données,Suivi et évaluation,CDC,,,,
Beyla,GIN008001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Beyla,GIN008001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Beyla,GIN008001,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Beyla,GIN008001,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Beyla,GIN008001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Beyla,GIN008001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Beyla,GIN008001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Beyla,GIN008001,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Beyla ,production et diffusion des théatres radio phoniques et production et diffustion des spots radio",2014-12-15,2015-06-15,
Beyla,GIN008001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Beyla,GIN008001,Soutien nutritionnel,Distribution de vivres,DRC,Distribution de vivres dans les zones affectées,,,
Beyla,GIN008001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Beyla,GIN008001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),France,Financement,,2014-12-15,
Beyla,GIN008001,Communication,Campagne médiatique,Internews,En collaboration avec la radio rurale de Beyla,,,
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work completed
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Beyla,GIN008001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Beyla,GIN008001,Gestion des données,Suivi et évaluation,OMS,,,,
Beyla,GIN008001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),OMS,Equipement,,2014-12-15,
Beyla,GIN008001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Beyla,GIN008001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
